2023-03-16 16:15:01,179 [INFO   ] [APP] test3 started with arguments={rtg.py, run, test3.py}
2023-03-16 16:15:22,088 [INFO   ] [TRADER] received order status for order 177 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:22,135 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 45
2023-03-16 16:15:22,194 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 193 diff equals 100.000000, ETF=127200.000000 FUT=127100.000000
2023-03-16 16:15:22,195 [INFO   ] [TRADER] short exit at price of 127300.000000 at volume 20 ETF position being -4
2023-03-16 16:15:22,198 [INFO   ] [TRADER] received order status for order 177 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:22,198 [INFO   ] [TRADER] received order status for order 178 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:22,250 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 194 diff equals 400.000000, ETF=127500.000000 FUT=127100.000000
2023-03-16 16:15:22,250 [INFO   ] [TRADER] short enter at price of 127500.000000 at volume 20 ETF position being -4
2023-03-16 16:15:22,251 [INFO   ] [TRADER] received order status for order 178 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:22,251 [INFO   ] [TRADER] received order status for order 179 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:22,328 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 195 diff equals 200.000000, ETF=127300.000000 FUT=127050.000000
2023-03-16 16:15:22,328 [INFO   ] [TRADER] received order status for order 179 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:22,374 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 61
2023-03-16 16:15:22,455 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 196 diff equals 300.000000, ETF=127350.000000 FUT=127050.000000
2023-03-16 16:15:22,455 [INFO   ] [TRADER] short enter at price of 127300.000000 at volume 20 ETF position being -4
2023-03-16 16:15:22,455 [INFO   ] [TRADER] received order status for order 180 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:22,515 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 197 diff equals 100.000000, ETF=127200.000000 FUT=127050.000000
2023-03-16 16:15:22,515 [INFO   ] [TRADER] short exit at price of 127300.000000 at volume 20 ETF position being -4
2023-03-16 16:15:22,515 [INFO   ] [TRADER] received order status for order 180 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:22,516 [INFO   ] [TRADER] received order status for order 181 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:22,560 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 46
2023-03-16 16:15:22,578 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 47
2023-03-16 16:15:22,609 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 198 diff equals 400.000000, ETF=127450.000000 FUT=127000.000000
2023-03-16 16:15:22,609 [INFO   ] [TRADER] short enter at price of 127400.000000 at volume 20 ETF position being -4
2023-03-16 16:15:22,614 [INFO   ] [TRADER] received order status for order 181 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:22,614 [INFO   ] [TRADER] received order status for order 182 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:22,687 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 199 diff equals 300.000000, ETF=127250.000000 FUT=126950.000000
2023-03-16 16:15:22,688 [INFO   ] [TRADER] short enter at price of 127200.000000 at volume 20 ETF position being -4
2023-03-16 16:15:22,688 [INFO   ] [TRADER] received order status for order 182 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:22,688 [INFO   ] [TRADER] received order status for order 183 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:22,779 [INFO   ] [TRADER] received order filled for order 183 with price 127200 and volume 20
2023-03-16 16:15:22,780 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 200 diff equals 400.000000, ETF=127350.000000 FUT=126950.000000
2023-03-16 16:15:22,780 [INFO   ] [TRADER] short enter at price of 127300.000000 at volume 20 ETF position being -24
2023-03-16 16:15:22,780 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 62
2023-03-16 16:15:22,780 [INFO   ] [TRADER] received order status for order 183 with fill volume 20 remaining 0 and fees -254
2023-03-16 16:15:22,780 [INFO   ] [TRADER] received hedge filled for order 184 with average price 127000 and volume 20
2023-03-16 16:15:22,780 [INFO   ] [TRADER] received order status for order 185 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:22,819 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 48
2023-03-16 16:15:22,842 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 201 diff equals 200.000000, ETF=127200.000000 FUT=127000.000000
2023-03-16 16:15:22,842 [INFO   ] [TRADER] received order status for order 185 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:22,920 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 202 diff equals 300.000000, ETF=127350.000000 FUT=127050.000000
2023-03-16 16:15:22,920 [INFO   ] [TRADER] short enter at price of 127300.000000 at volume 20 ETF position being -24
2023-03-16 16:15:22,921 [INFO   ] [TRADER] received order status for order 186 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:23,000 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 203 diff equals 100.000000, ETF=127200.000000 FUT=127050.000000
2023-03-16 16:15:23,000 [INFO   ] [TRADER] short exit at price of 127300.000000 at volume 20 ETF position being -24
2023-03-16 16:15:23,000 [INFO   ] [TRADER] received order status for order 186 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:23,000 [INFO   ] [TRADER] received order status for order 187 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:23,029 [INFO   ] [TRADER] received order filled for order 187 with price 127300 and volume 10
2023-03-16 16:15:23,029 [INFO   ] [TRADER] received order status for order 187 with fill volume 10 remaining 0 and fees -127
2023-03-16 16:15:23,029 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 63
2023-03-16 16:15:23,030 [INFO   ] [TRADER] received hedge filled for order 188 with average price 127000 and volume 10
2023-03-16 16:15:23,109 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 204 diff equals 300.000000, ETF=127350.000000 FUT=127050.000000
2023-03-16 16:15:23,109 [INFO   ] [TRADER] short enter at price of 127300.000000 at volume 20 ETF position being -14
2023-03-16 16:15:23,109 [INFO   ] [TRADER] received order status for order 189 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:23,203 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 205 diff equals 100.000000, ETF=127200.000000 FUT=127050.000000
2023-03-16 16:15:23,203 [INFO   ] [TRADER] short exit at price of 127300.000000 at volume 20 ETF position being -14
2023-03-16 16:15:23,203 [INFO   ] [TRADER] received order status for order 189 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:23,204 [INFO   ] [TRADER] received order status for order 190 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:23,276 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 206 diff equals 200.000000, ETF=127450.000000 FUT=127200.000000
2023-03-16 16:15:23,276 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 49
2023-03-16 16:15:23,281 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 50
2023-03-16 16:15:23,281 [INFO   ] [TRADER] received order status for order 190 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:23,357 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 207 diff equals 0.000000, ETF=127350.000000 FUT=127300.000000
2023-03-16 16:15:23,357 [INFO   ] [TRADER] short exit at price of 127600.000000 at volume 20 ETF position being -14
2023-03-16 16:15:23,357 [INFO   ] [TRADER] received order filled for order 191 with price 127600 and volume 10
2023-03-16 16:15:23,358 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 64
2023-03-16 16:15:23,358 [INFO   ] [TRADER] received order status for order 191 with fill volume 10 remaining 0 and fees 255
2023-03-16 16:15:23,358 [INFO   ] [TRADER] received hedge filled for order 192 with average price 127200 and volume 10
2023-03-16 16:15:23,413 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 65
2023-03-16 16:15:23,434 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 208 diff equals 200.000000, ETF=127500.000000 FUT=127300.000000
2023-03-16 16:15:23,504 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 209 diff equals 200.000000, ETF=127500.000000 FUT=127250.000000
2023-03-16 16:15:23,593 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 210 diff equals 300.000000, ETF=127450.000000 FUT=127100.000000
2023-03-16 16:15:23,593 [INFO   ] [TRADER] short enter at price of 127400.000000 at volume 20 ETF position being -4
2023-03-16 16:15:23,593 [INFO   ] [TRADER] received order status for order 193 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:23,671 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 211 diff equals 0.000000, ETF=127250.000000 FUT=127200.000000
2023-03-16 16:15:23,671 [INFO   ] [TRADER] short exit at price of 127400.000000 at volume 20 ETF position being -4
2023-03-16 16:15:23,671 [INFO   ] [TRADER] received order status for order 193 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:23,672 [INFO   ] [TRADER] received order status for order 194 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:23,761 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 212 diff equals 400.000000, ETF=127600.000000 FUT=127200.000000
2023-03-16 16:15:23,762 [INFO   ] [TRADER] short enter at price of 127600.000000 at volume 20 ETF position being -4
2023-03-16 16:15:23,762 [INFO   ] [TRADER] received order status for order 194 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:23,762 [INFO   ] [TRADER] received order status for order 195 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:23,791 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 66
2023-03-16 16:15:23,856 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 213 diff equals 100.000000, ETF=127350.000000 FUT=127200.000000
2023-03-16 16:15:23,857 [INFO   ] [TRADER] short exit at price of 127600.000000 at volume 20 ETF position being -4
2023-03-16 16:15:23,857 [INFO   ] [TRADER] received order status for order 195 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:23,857 [INFO   ] [TRADER] received order status for order 196 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:23,934 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 214 diff equals 500.000000, ETF=127700.000000 FUT=127200.000000
2023-03-16 16:15:23,935 [INFO   ] [TRADER] short enter at price of 127700.000000 at volume 20 ETF position being -4
2023-03-16 16:15:23,935 [INFO   ] [TRADER] received order status for order 196 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:23,935 [INFO   ] [TRADER] received order status for order 197 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:24,023 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 215 diff equals 100.000000, ETF=127400.000000 FUT=127300.000000
2023-03-16 16:15:24,023 [INFO   ] [TRADER] short exit at price of 127700.000000 at volume 20 ETF position being -4
2023-03-16 16:15:24,023 [INFO   ] [TRADER] received order status for order 197 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:24,023 [INFO   ] [TRADER] received order status for order 198 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:24,107 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 216 diff equals 400.000000, ETF=127750.000000 FUT=127300.000000
2023-03-16 16:15:24,108 [INFO   ] [TRADER] short enter at price of 127700.000000 at volume 20 ETF position being -4
2023-03-16 16:15:24,108 [WARNING] [TRADER] error with order 199: order rejected: in cross with an existing order
2023-03-16 16:15:24,108 [INFO   ] [TRADER] received order status for order 199 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:24,200 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 217 diff equals 500.000000, ETF=127850.000000 FUT=127350.000000
2023-03-16 16:15:24,200 [INFO   ] [TRADER] short enter at price of 127800.000000 at volume 20 ETF position being -4
2023-03-16 16:15:24,200 [INFO   ] [TRADER] received order status for order 198 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:24,200 [INFO   ] [TRADER] received order status for order 200 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:24,280 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 218 diff equals 100.000000, ETF=127450.000000 FUT=127350.000000
2023-03-16 16:15:24,280 [INFO   ] [TRADER] short exit at price of 127800.000000 at volume 20 ETF position being -4
2023-03-16 16:15:24,280 [INFO   ] [TRADER] received order status for order 200 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:24,280 [INFO   ] [TRADER] received order status for order 201 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:24,359 [INFO   ] [TRADER] received order filled for order 201 with price 127800 and volume 10
2023-03-16 16:15:24,360 [INFO   ] [TRADER] received order status for order 201 with fill volume 10 remaining 0 and fees -128
2023-03-16 16:15:24,362 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 219 diff equals 200.000000, ETF=127450.000000 FUT=127200.000000
2023-03-16 16:15:24,370 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 51
2023-03-16 16:15:24,370 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 67
2023-03-16 16:15:24,370 [INFO   ] [TRADER] received hedge filled for order 202 with average price 127100 and volume 10
2023-03-16 16:15:24,370 [INFO   ] [TRADER] received order status for order 203 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:24,438 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 220 diff equals 0.000000, ETF=127250.000000 FUT=127200.000000
2023-03-16 16:15:24,445 [INFO   ] [TRADER] received order status for order 203 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:24,445 [INFO   ] [TRADER] received order status for order 204 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:24,512 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 221 diff equals 0.000000, ETF=127150.000000 FUT=127150.000000
2023-03-16 16:15:24,520 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 68
2023-03-16 16:15:24,520 [INFO   ] [TRADER] received order status for order 204 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:24,520 [INFO   ] [TRADER] received order filled for order 205 with price 127100 and volume 10
2023-03-16 16:15:24,520 [INFO   ] [TRADER] received order status for order 205 with fill volume 10 remaining 0 and fees 254
2023-03-16 16:15:24,520 [INFO   ] [TRADER] received hedge filled for order 206 with average price 127200 and volume 10
2023-03-16 16:15:24,546 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 69
2023-03-16 16:15:24,592 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 222 diff equals 0.000000, ETF=127200.000000 FUT=127150.000000
2023-03-16 16:15:24,592 [INFO   ] [TRADER] short exit at price of 127300.000000 at volume 20 ETF position being -4
2023-03-16 16:15:24,593 [INFO   ] [TRADER] received order filled for order 207 with price 127300 and volume 10
2023-03-16 16:15:24,593 [INFO   ] [TRADER] received order status for order 207 with fill volume 10 remaining 0 and fees 255
2023-03-16 16:15:24,593 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 70
2023-03-16 16:15:24,593 [INFO   ] [TRADER] received hedge filled for order 208 with average price 127000 and volume 10
2023-03-16 16:15:24,652 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 71
2023-03-16 16:15:24,690 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 223 diff equals 100.000000, ETF=127200.000000 FUT=127100.000000
2023-03-16 16:15:24,697 [INFO   ] [TRADER] received order status for order 209 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:24,762 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 224 diff equals 0.000000, ETF=127150.000000 FUT=127100.000000
2023-03-16 16:15:24,771 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 72
2023-03-16 16:15:24,771 [INFO   ] [TRADER] received order status for order 209 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:24,771 [INFO   ] [TRADER] received order filled for order 210 with price 127100 and volume 10
2023-03-16 16:15:24,771 [INFO   ] [TRADER] received order status for order 210 with fill volume 10 remaining 0 and fees 254
2023-03-16 16:15:24,773 [INFO   ] [TRADER] received hedge filled for order 211 with average price 127200 and volume 10
2023-03-16 16:15:24,840 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 225 diff equals 100.000000, ETF=127200.000000 FUT=127100.000000
2023-03-16 16:15:24,840 [INFO   ] [TRADER] short exit at price of 127300.000000 at volume 20 ETF position being -4
2023-03-16 16:15:24,840 [INFO   ] [TRADER] received order filled for order 212 with price 127300 and volume 10
2023-03-16 16:15:24,840 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 73
2023-03-16 16:15:24,840 [INFO   ] [TRADER] received order status for order 212 with fill volume 10 remaining 0 and fees 255
2023-03-16 16:15:24,840 [INFO   ] [TRADER] received hedge filled for order 213 with average price 127000 and volume 10
2023-03-16 16:15:24,933 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 226 diff equals 100.000000, ETF=127200.000000 FUT=127100.000000
2023-03-16 16:15:24,940 [INFO   ] [TRADER] received order status for order 214 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:24,979 [INFO   ] [TRADER] received order filled for order 214 with price 127200 and volume 10
2023-03-16 16:15:24,980 [INFO   ] [TRADER] received order status for order 214 with fill volume 10 remaining 0 and fees -127
2023-03-16 16:15:24,980 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 74
2023-03-16 16:15:24,981 [INFO   ] [TRADER] received hedge filled for order 215 with average price 127200 and volume 10
2023-03-16 16:15:25,009 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 227 diff equals 100.000000, ETF=127250.000000 FUT=127100.000000
2023-03-16 16:15:25,009 [INFO   ] [TRADER] short exit at price of 127300.000000 at volume 20 ETF position being -4
2023-03-16 16:15:25,009 [INFO   ] [TRADER] received order filled for order 216 with price 127300 and volume 10
2023-03-16 16:15:25,009 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 75
2023-03-16 16:15:25,009 [INFO   ] [TRADER] received order status for order 216 with fill volume 10 remaining 0 and fees 255
2023-03-16 16:15:25,009 [INFO   ] [TRADER] received hedge filled for order 217 with average price 127000 and volume 10
2023-03-16 16:15:25,046 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 76
2023-03-16 16:15:25,103 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 228 diff equals 100.000000, ETF=127250.000000 FUT=127100.000000
2023-03-16 16:15:25,112 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 77
2023-03-16 16:15:25,112 [INFO   ] [TRADER] received order filled for order 218 with price 127200 and volume 10
2023-03-16 16:15:25,113 [INFO   ] [TRADER] received order status for order 218 with fill volume 10 remaining 0 and fees 254
2023-03-16 16:15:25,113 [INFO   ] [TRADER] received hedge filled for order 219 with average price 127200 and volume 10
2023-03-16 16:15:25,186 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 229 diff equals 100.000000, ETF=127250.000000 FUT=127100.000000
2023-03-16 16:15:25,186 [INFO   ] [TRADER] short exit at price of 127300.000000 at volume 20 ETF position being -4
2023-03-16 16:15:25,187 [INFO   ] [TRADER] received order filled for order 220 with price 127300 and volume 10
2023-03-16 16:15:25,187 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 78
2023-03-16 16:15:25,187 [INFO   ] [TRADER] received order status for order 220 with fill volume 10 remaining 0 and fees 255
2023-03-16 16:15:25,187 [INFO   ] [TRADER] received hedge filled for order 221 with average price 127000 and volume 10
2023-03-16 16:15:25,261 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 79
2023-03-16 16:15:25,291 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 230 diff equals -400.000000, ETF=126700.000000 FUT=127100.000000
2023-03-16 16:15:25,291 [INFO   ] [TRADER] long enter at price of 126700.000000 at volume 20 ETF position being 6
2023-03-16 16:15:25,294 [INFO   ] [TRADER] received order status for order 222 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:25,339 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 231 diff equals -300.000000, ETF=126750.000000 FUT=127050.000000
2023-03-16 16:15:25,417 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 232 diff equals -300.000000, ETF=126750.000000 FUT=127100.000000
2023-03-16 16:15:25,512 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 233 diff equals -400.000000, ETF=126750.000000 FUT=127200.000000
2023-03-16 16:15:25,605 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 234 diff equals -400.000000, ETF=126750.000000 FUT=127150.000000
2023-03-16 16:15:25,683 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 235 diff equals -400.000000, ETF=126750.000000 FUT=127150.000000
2023-03-16 16:15:25,777 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 236 diff equals -300.000000, ETF=126750.000000 FUT=127100.000000
2023-03-16 16:15:25,840 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 237 diff equals -300.000000, ETF=126750.000000 FUT=127100.000000
2023-03-16 16:15:25,916 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 238 diff equals -300.000000, ETF=126750.000000 FUT=127050.000000
2023-03-16 16:15:26,010 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 239 diff equals -300.000000, ETF=126750.000000 FUT=127050.000000
2023-03-16 16:15:26,088 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 240 diff equals -300.000000, ETF=126750.000000 FUT=127100.000000
2023-03-16 16:15:26,167 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 241 diff equals -300.000000, ETF=126750.000000 FUT=127050.000000
2023-03-16 16:15:26,244 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 242 diff equals -300.000000, ETF=126750.000000 FUT=127100.000000
2023-03-16 16:15:26,260 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 80
2023-03-16 16:15:26,325 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 52
2023-03-16 16:15:26,359 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 243 diff equals -600.000000, ETF=126750.000000 FUT=127350.000000
2023-03-16 16:15:26,429 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 244 diff equals -600.000000, ETF=126750.000000 FUT=127350.000000
2023-03-16 16:15:26,463 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 81
2023-03-16 16:15:26,498 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 245 diff equals -400.000000, ETF=126850.000000 FUT=127300.000000
2023-03-16 16:15:26,500 [INFO   ] [TRADER] long enter at price of 126800.000000 at volume 20 ETF position being 6
2023-03-16 16:15:26,500 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 82
2023-03-16 16:15:26,500 [INFO   ] [TRADER] received order status for order 222 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:26,500 [INFO   ] [TRADER] received order status for order 223 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:26,587 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 246 diff equals -400.000000, ETF=126850.000000 FUT=127300.000000
2023-03-16 16:15:26,619 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 83
2023-03-16 16:15:26,683 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 247 diff equals 0.000000, ETF=127350.000000 FUT=127300.000000
2023-03-16 16:15:26,691 [INFO   ] [TRADER] received order status for order 223 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:26,692 [INFO   ] [TRADER] received order status for order 224 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:26,758 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 248 diff equals -300.000000, ETF=127000.000000 FUT=127300.000000
2023-03-16 16:15:26,758 [INFO   ] [TRADER] long enter at price of 127000.000000 at volume 20 ETF position being 6
2023-03-16 16:15:26,758 [INFO   ] [TRADER] received order status for order 224 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:26,758 [INFO   ] [TRADER] received order status for order 225 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:26,820 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 84
2023-03-16 16:15:26,852 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 249 diff equals 100.000000, ETF=127450.000000 FUT=127300.000000
2023-03-16 16:15:26,868 [INFO   ] [TRADER] received order status for order 225 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:26,868 [INFO   ] [TRADER] received order status for order 226 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:26,948 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 250 diff equals -200.000000, ETF=127050.000000 FUT=127300.000000
2023-03-16 16:15:26,949 [INFO   ] [TRADER] received order status for order 226 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:26,994 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 251 diff equals 0.000000, ETF=127300.000000 FUT=127300.000000
2023-03-16 16:15:27,002 [INFO   ] [TRADER] received order status for order 227 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:27,039 [INFO   ] [TRADER] received order filled for order 227 with price 127300 and volume 9
2023-03-16 16:15:27,040 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 85
2023-03-16 16:15:27,040 [INFO   ] [TRADER] received order status for order 227 with fill volume 9 remaining 1 and fees -115
2023-03-16 16:15:27,040 [INFO   ] [TRADER] received hedge filled for order 228 with average price 127400 and volume 9
2023-03-16 16:15:27,089 [INFO   ] [TRADER] received trade ticks for instrument 0 with sequence number 53
2023-03-16 16:15:27,102 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 252 diff equals -100.000000, ETF=126950.000000 FUT=127100.000000
2023-03-16 16:15:27,103 [INFO   ] [TRADER] short exit at price of 127300.000000 at volume 20 ETF position being -3
2023-03-16 16:15:27,103 [INFO   ] [TRADER] received order status for order 227 with fill volume 9 remaining 0 and fees -115
2023-03-16 16:15:27,103 [INFO   ] [TRADER] received order status for order 229 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:27,182 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 253 diff equals 400.000000, ETF=127500.000000 FUT=127100.000000
2023-03-16 16:15:27,182 [INFO   ] [TRADER] short enter at price of 127500.000000 at volume 20 ETF position being -3
2023-03-16 16:15:27,182 [INFO   ] [TRADER] received order status for order 229 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:27,182 [INFO   ] [TRADER] received order status for order 230 with fill volume 0 remaining 20 and fees 0
2023-03-16 16:15:27,259 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 254 diff equals 0.000000, ETF=127050.000000 FUT=127100.000000
2023-03-16 16:15:27,260 [INFO   ] [TRADER] short exit at price of 127500.000000 at volume 20 ETF position being -3
2023-03-16 16:15:27,260 [INFO   ] [TRADER] received order status for order 230 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:27,260 [INFO   ] [TRADER] received order status for order 231 with fill volume 0 remaining 10 and fees 0
2023-03-16 16:15:27,322 [INFO   ] [TRADER] received trade ticks for instrument 1 with sequence number 86
2023-03-16 16:15:27,353 [INFO   ] [TRADER] received order book for instrument 1 with sequence number 255 diff equals 500.000000, ETF=127600.000000 FUT=127100.000000
2023-03-16 16:15:27,353 [INFO   ] [TRADER] short enter at price of 127600.000000 at volume 20 ETF position being -3
2023-03-16 16:15:27,353 [INFO   ] [TRADER] received order status for order 231 with fill volume 0 remaining 0 and fees 0
2023-03-16 16:15:27,354 [INFO   ] [TRADER] received order status for order 232 with fill volume 0 remaining 20 and fees 0
